input_ids,token_type_ids,attention_mask,pixel_values,pixel_mask
"tensor([[  101,  6206,  7521,  1996, 11762,  2126,  2057,  1005,  2222,  2113,
          2068,  2065,  2027,  3046,  2000,  2272,  2067,  1999,   999,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.9843, -0.7255, -0.7020,  ..., -0.6078, -0.6392, -0.9843],
          [-0.9373,  0.1294,  0.2392,  ...,  0.6157,  0.4824, -0.9216],
          [-0.9373,  0.1137,  0.2235,  ...,  0.6078,  0.4745, -0.9216],
          ...,
          [-0.9686, -0.3490, -0.2863,  ..., -0.5373, -0.5922, -0.9765],
          [-0.9686, -0.3647, -0.2706,  ..., -0.6000, -0.6078, -0.9765],
          [-0.9765, -0.5529, -0.4824,  ..., -0.7725, -0.7333, -0.9843]],

         [[-0.9843, -0.7098, -0.6863,  ..., -0.6000, -0.6392, -0.9843],
          [-0.9373,  0.1922,  0.3176,  ...,  0.6627,  0.5216, -0.9216],
          [-0.9373,  0.1765,  0.3020,  ...,  0.6471,  0.5059, -0.9216],
          ...,
          [-0.9608, -0.3098, -0.2314,  ..., -0.5451, -0.6157, -0.9765],
          [-0.9686, -0.3255, -0.2078,  ..., -0.6471, -0.6549, -0.9843],
          [-0.9765, -0.5216, -0.4353,  ..., -0.8118, -0.7647, -0.9843]],

         [[-0.9843, -0.6549, -0.6235,  ..., -0.5608, -0.6000, -0.9843],
          [-0.9294,  0.4118,  0.5529,  ...,  0.8275,  0.6784, -0.9137],
          [-0.9216,  0.4039,  0.5451,  ...,  0.8039,  0.6627, -0.9137],
          ...,
          [-0.9765, -0.5059, -0.4353,  ..., -0.7961, -0.8431, -0.9922],
          [-0.9765, -0.5216, -0.4275,  ..., -0.7725, -0.8353, -0.9922],
          [-0.9843, -0.6627, -0.6000,  ..., -0.8510, -0.8824, -0.9922]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2064,  2017,  5437,  2054,  1996, 14365,  2003,  8434,  1029,
           102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.2471,  0.0039,  0.0196,  ..., -0.0196,  0.0039, -0.2235],
          [-0.0275,  0.2941,  0.3255,  ...,  0.2392,  0.2549, -0.0118],
          [-0.0510,  0.2627,  0.2863,  ...,  0.2157,  0.2392, -0.0275],
          ...,
          [ 0.1059,  0.3020,  0.1451,  ...,  0.0510,  0.0745, -0.1608],
          [ 0.1137,  0.3020,  0.1294,  ...,  0.0667,  0.0980, -0.1529],
          [ 0.1216,  0.2863,  0.1216,  ...,  0.0902,  0.1137, -0.1451]],

         [[-0.2314,  0.0196,  0.0275,  ..., -0.0039,  0.0118, -0.2157],
          [-0.0196,  0.3098,  0.3412,  ...,  0.2549,  0.2706, -0.0039],
          [-0.0353,  0.2784,  0.3020,  ...,  0.2314,  0.2549, -0.0118],
          ...,
          [ 0.1216,  0.3176,  0.1608,  ...,  0.0667,  0.0902, -0.1451],
          [ 0.1216,  0.3098,  0.1451,  ...,  0.0824,  0.1137, -0.1451],
          [ 0.1294,  0.3020,  0.1373,  ...,  0.1059,  0.1294, -0.1294]],

         [[-0.2549,  0.0039,  0.0118,  ..., -0.0275, -0.0039, -0.2314],
          [-0.0353,  0.2863,  0.3176,  ...,  0.2314,  0.2471, -0.0196],
          [-0.0510,  0.2549,  0.2784,  ...,  0.2078,  0.2314, -0.0275],
          ...,
          [ 0.0980,  0.2941,  0.1373,  ...,  0.0431,  0.0667, -0.1608],
          [ 0.1059,  0.2941,  0.1216,  ...,  0.0588,  0.0902, -0.1608],
          [ 0.1137,  0.2784,  0.1137,  ...,  0.0824,  0.1059, -0.1451]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 9040, 5094, 2068, 2031, 3348, 2005, 8213,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9686, -0.9608, -0.9608,  ..., -0.4902, -0.6627, -0.8902],
          [-0.9529, -0.9294, -0.9216,  ..., -0.6471, -0.7961, -0.9373],
          [-0.9451, -0.9216, -0.9059,  ..., -0.8824, -0.9137, -0.9529],
          ...,
          [-1.0000, -0.9922, -0.9922,  ..., -0.9922, -0.9922, -1.0000],
          [-1.0000, -0.9922, -0.9922,  ..., -0.9922, -0.9922, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-0.7333, -0.6157, -0.6078,  ..., -0.2627, -0.3961, -0.6784],
          [-0.6392, -0.4745, -0.4745,  ..., -0.3098, -0.4118, -0.6314],
          [-0.6314, -0.4667, -0.4667,  ..., -0.4824, -0.4980, -0.6392],
          ...,
          [-0.8118, -0.7333, -0.7255,  ..., -0.7569, -0.7569, -0.8353],
          [-0.8118, -0.7333, -0.7255,  ..., -0.7647, -0.7647, -0.8431],
          [-0.8196, -0.7412, -0.7333,  ..., -0.7725, -0.7804, -0.8510]],

         [[-0.5451, -0.3412, -0.3490,  ..., -0.1608, -0.2078, -0.5137],
          [-0.3804, -0.1216, -0.1216,  ..., -0.0745, -0.1294, -0.4196],
          [-0.3804, -0.1216, -0.1216,  ..., -0.1686, -0.1608, -0.4039],
          ...,
          [-0.5765, -0.3961, -0.3961,  ..., -0.4118, -0.4039, -0.5843],
          [-0.5765, -0.3961, -0.3961,  ..., -0.4118, -0.4118, -0.5843],
          [-0.5922, -0.4196, -0.4196,  ..., -0.4353, -0.4353, -0.6000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  3007,  7750,  2003,  2145, 15157,  1999,  2116,  3033,  1997,
          1996,  2088,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.0902, -0.0824, -0.0667,  ..., -0.0980, -0.1294, -0.1451],
          [-0.0745, -0.0667, -0.0588,  ..., -0.0902, -0.1216, -0.1373],
          [-0.0510, -0.0431, -0.0353,  ..., -0.0824, -0.1137, -0.1294],
          ...,
          [-0.5765, -0.5686, -0.5529,  ..., -0.4980, -0.4980, -0.5059],
          [-0.5765, -0.5686, -0.5529,  ..., -0.4980, -0.4980, -0.5059],
          [-0.5843, -0.5765, -0.5608,  ..., -0.5059, -0.5059, -0.5059]],

         [[-0.1137, -0.1059, -0.0902,  ..., -0.0588, -0.0902, -0.1059],
          [-0.0980, -0.0902, -0.0824,  ..., -0.0510, -0.0824, -0.0980],
          [-0.0745, -0.0667, -0.0588,  ..., -0.0431, -0.0745, -0.0902],
          ...,
          [-0.5765, -0.5686, -0.5529,  ..., -0.4667, -0.4667, -0.4745],
          [-0.5765, -0.5686, -0.5529,  ..., -0.4667, -0.4667, -0.4745],
          [-0.5765, -0.5686, -0.5529,  ..., -0.4667, -0.4745, -0.4745]],

         [[-0.1529, -0.1451, -0.1294,  ..., -0.0353, -0.0667, -0.0824],
          [-0.1373, -0.1294, -0.1216,  ..., -0.0275, -0.0588, -0.0745],
          [-0.1137, -0.1059, -0.0980,  ..., -0.0196, -0.0510, -0.0667],
          ...,
          [-0.6000, -0.6000, -0.5922,  ..., -0.4588, -0.4667, -0.4667],
          [-0.6000, -0.6000, -0.5922,  ..., -0.4588, -0.4667, -0.4667],
          [-0.6000, -0.6000, -0.5922,  ..., -0.4588, -0.4667, -0.4667]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  3123, 20147, 19820,  1029,  2062,  2066,  3123, 20147, 15605,
          1010, 18904, 18743,  1029,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.4275, -0.1922, -0.1922,  ...,  0.0353,  0.0431, -0.2627],
          [-0.2471,  0.0745,  0.0667,  ...,  0.3647,  0.3804, -0.0196],
          [-0.2549,  0.0667,  0.0588,  ...,  0.3569,  0.3725, -0.0275],
          ...,
          [-0.1686,  0.1686,  0.1529,  ...,  0.3647,  0.3725, -0.0275],
          [-0.1765,  0.1608,  0.1529,  ...,  0.3647,  0.3725, -0.0275],
          [-0.2157,  0.1216,  0.1137,  ...,  0.3176,  0.3255, -0.0588]],

         [[-0.4667, -0.2392, -0.2471,  ...,  0.0431,  0.0431, -0.2627],
          [-0.2941,  0.0039, -0.0039,  ...,  0.3804,  0.3882, -0.0196],
          [-0.3020, -0.0118, -0.0118,  ...,  0.3725,  0.3804, -0.0196],
          ...,
          [-0.2078,  0.1216,  0.1137,  ...,  0.3647,  0.3804, -0.0196],
          [-0.2078,  0.1216,  0.1059,  ...,  0.3647,  0.3804, -0.0196],
          [-0.2392,  0.0824,  0.0745,  ...,  0.3176,  0.3333, -0.0588]],

         [[-0.4980, -0.3020, -0.3020,  ...,  0.0196,  0.0353, -0.2627],
          [-0.3412, -0.0745, -0.0824,  ...,  0.3490,  0.3725, -0.0196],
          [-0.3490, -0.0824, -0.0824,  ...,  0.3490,  0.3647, -0.0275],
          ...,
          [-0.2392,  0.0824,  0.0667,  ...,  0.3569,  0.3725, -0.0275],
          [-0.2392,  0.0745,  0.0588,  ...,  0.3490,  0.3647, -0.0353],
          [-0.2627,  0.0431,  0.0353,  ...,  0.3020,  0.3176, -0.0588]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2017,  2655,  2008,  1037,  4288,  1010, 10208,  1029,  2023,
          2003,  1037,  4288,   999,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.8353, -0.7725, -0.7725,  ..., -0.7569, -0.7490, -0.8196],
          [-0.7804, -0.6863, -0.7020,  ..., -0.6706, -0.6627, -0.7569],
          [-0.7804, -0.6941, -0.7020,  ..., -0.6863, -0.6784, -0.7569],
          ...,
          [-0.5686, -0.3647, -0.3490,  ..., -0.6549, -0.6078, -0.6863],
          [-0.5608, -0.3647, -0.3490,  ..., -0.6627, -0.6157, -0.6941],
          [-0.5843, -0.3882, -0.3647,  ..., -0.6863, -0.6392, -0.7098]],

         [[-0.8745, -0.8118, -0.8196,  ..., -0.7804, -0.7804, -0.8353],
          [-0.8275, -0.7490, -0.7647,  ..., -0.7176, -0.7098, -0.7882],
          [-0.8275, -0.7569, -0.7647,  ..., -0.7255, -0.7176, -0.7882],
          ...,
          [-0.6078, -0.4275, -0.4118,  ..., -0.7255, -0.6784, -0.7333],
          [-0.6078, -0.4275, -0.4118,  ..., -0.7176, -0.6784, -0.7412],
          [-0.6157, -0.4431, -0.4353,  ..., -0.7412, -0.7020, -0.7569]],

         [[-0.8824, -0.8353, -0.8353,  ..., -0.8039, -0.7961, -0.8510],
          [-0.8431, -0.7804, -0.7882,  ..., -0.7412, -0.7333, -0.8039],
          [-0.8431, -0.7804, -0.7882,  ..., -0.7490, -0.7412, -0.8039],
          ...,
          [-0.6078, -0.4353, -0.4275,  ..., -0.7647, -0.7176, -0.7647],
          [-0.6078, -0.4353, -0.4275,  ..., -0.7647, -0.7255, -0.7725],
          [-0.6235, -0.4588, -0.4431,  ..., -0.7804, -0.7490, -0.7961]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2182,  2057,  2175,  2153,  1012,  2149, 15600,  2136, 10220,
          2000,  3233,  2076,  2358,  1012,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -0.9922, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -0.9922, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -0.9922, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-1.0000, -0.9843, -0.9843,  ..., -0.9765, -0.9765, -1.0000],
          [-1.0000, -0.9373, -0.9294,  ..., -0.9137, -0.9216, -1.0000],
          [-1.0000, -0.9373, -0.9294,  ..., -0.9137, -0.9216, -1.0000],
          ...,
          [-1.0000, -0.1765, -0.0275,  ..., -0.1922, -0.2941, -1.0000],
          [-1.0000, -0.1922, -0.0353,  ..., -0.1922, -0.3176, -1.0000],
          [-1.0000, -0.5216, -0.4431,  ..., -0.5216, -0.5922, -1.0000]],

         [[-1.0000, -0.9686, -0.9608,  ..., -0.9529, -0.9608, -1.0000],
          [-1.0000, -0.8824, -0.8667,  ..., -0.8431, -0.8667, -1.0000],
          [-1.0000, -0.8824, -0.8588,  ..., -0.8353, -0.8588, -1.0000],
          ...,
          [-1.0000,  0.0431,  0.2235,  ..., -0.0118, -0.1294, -1.0000],
          [-1.0000,  0.0275,  0.2157,  ..., -0.0039, -0.1529, -1.0000],
          [-1.0000, -0.4039, -0.2941,  ..., -0.4275, -0.5137, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2551,  1999,  2019,  2436,  1012,  2074,  1996, 25204,  2166,
           102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9608, -0.9451, -0.9451,  ..., -0.6706, -0.6706, -0.7647],
          [-0.9529, -0.9294, -0.9216,  ..., -0.5608, -0.5608, -0.6863],
          [-0.9529, -0.9294, -0.9216,  ..., -0.5608, -0.5608, -0.6863],
          ...,
          [-0.2941,  0.0118,  0.0118,  ..., -0.7098, -0.7098, -0.7961],
          [-0.2863,  0.0275,  0.0275,  ..., -0.7098, -0.7098, -0.7961],
          [-0.2941,  0.0039,  0.0039,  ..., -0.7255, -0.7176, -0.8039]],

         [[-0.9529, -0.9373, -0.9373,  ..., -0.6000, -0.6000, -0.7176],
          [-0.9451, -0.9216, -0.9216,  ..., -0.4667, -0.4667, -0.6235],
          [-0.9451, -0.9216, -0.9137,  ..., -0.4667, -0.4588, -0.6235],
          ...,
          [-0.1216,  0.2471,  0.2471,  ..., -0.3961, -0.3882, -0.5608],
          [-0.1137,  0.2627,  0.2627,  ..., -0.3961, -0.3882, -0.5686],
          [-0.1373,  0.2392,  0.2392,  ..., -0.4196, -0.4196, -0.5922]],

         [[-0.9451, -0.9137, -0.9137,  ..., -0.6157, -0.6157, -0.7255],
          [-0.9216, -0.8902, -0.8902,  ..., -0.4902, -0.4824, -0.6314],
          [-0.9216, -0.8902, -0.8824,  ..., -0.4824, -0.4824, -0.6314],
          ...,
          [-0.1373,  0.2314,  0.2314,  ..., -0.4039, -0.3961, -0.5686],
          [-0.1137,  0.2549,  0.2549,  ..., -0.4039, -0.3961, -0.5686],
          [-0.1373,  0.2471,  0.2392,  ..., -0.4275, -0.4275, -0.5922]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101, 10823,  2024,  3315,  2027,  2467,  2293,  1037,  2204,  3786,
           102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[0.4039, 0.4510, 0.4902,  ..., 0.8275, 0.8353, 0.8510],
          [0.4196, 0.4510, 0.4902,  ..., 0.8275, 0.8431, 0.8510],
          [0.4431, 0.4667, 0.4980,  ..., 0.8275, 0.8431, 0.8510],
          ...,
          [0.4275, 0.4118, 0.4118,  ..., 0.4118, 0.4431, 0.4588],
          [0.4196, 0.4196, 0.4353,  ..., 0.4275, 0.4510, 0.4824],
          [0.4510, 0.4667, 0.4980,  ..., 0.4510, 0.4824, 0.5373]],

         [[0.5294, 0.5529, 0.5765,  ..., 0.8667, 0.8745, 0.8824],
          [0.5294, 0.5608, 0.5843,  ..., 0.8588, 0.8824, 0.8902],
          [0.5451, 0.5608, 0.5843,  ..., 0.8588, 0.8824, 0.8902],
          ...,
          [0.4902, 0.4745, 0.4824,  ..., 0.4980, 0.5216, 0.5451],
          [0.4824, 0.4824, 0.4980,  ..., 0.5137, 0.5373, 0.5529],
          [0.5137, 0.5216, 0.5373,  ..., 0.5373, 0.5608, 0.5922]],

         [[0.5294, 0.5451, 0.5765,  ..., 0.8588, 0.8667, 0.8745],
          [0.5373, 0.5529, 0.5765,  ..., 0.8510, 0.8667, 0.8745],
          [0.5529, 0.5686, 0.5922,  ..., 0.8510, 0.8667, 0.8745],
          ...,
          [0.4902, 0.4745, 0.4902,  ..., 0.5059, 0.5373, 0.5529],
          [0.4745, 0.4745, 0.4902,  ..., 0.5216, 0.5451, 0.5608],
          [0.4980, 0.5059, 0.5294,  ..., 0.5451, 0.5686, 0.5922]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2065, 2017, 2412, 2514, 2091, 2074, 3342, 2045, 2024, 2111, 2008,
         2024, 2091, 2037, 2878, 2166,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.9137, -0.8824, -0.8824,  ..., -0.7961, -0.7961, -0.8588],
          [-0.8902, -0.8431, -0.8353,  ..., -0.7333, -0.7176, -0.8039],
          [-0.8824, -0.8353, -0.8353,  ..., -0.7255, -0.7176, -0.8039],
          ...,
          [ 0.1451,  0.6235,  0.6000,  ...,  0.1608,  0.1686, -0.1765],
          [ 0.1373,  0.6157,  0.6000,  ...,  0.1529,  0.1686, -0.1765],
          [ 0.0980,  0.5608,  0.5451,  ...,  0.1059,  0.1294, -0.2000]],

         [[-0.9294, -0.8980, -0.8980,  ..., -0.8039, -0.8039, -0.8667],
          [-0.9059, -0.8667, -0.8588,  ..., -0.7412, -0.7333, -0.8196],
          [-0.8980, -0.8588, -0.8588,  ..., -0.7333, -0.7333, -0.8118],
          ...,
          [-0.0980,  0.2784,  0.2627,  ...,  0.1059,  0.1137, -0.2157],
          [-0.0980,  0.2706,  0.2627,  ...,  0.0902,  0.1059, -0.2157],
          [-0.1373,  0.2235,  0.2157,  ...,  0.0510,  0.0667, -0.2471]],

         [[-0.9451, -0.9216, -0.9216,  ..., -0.8275, -0.8275, -0.8824],
          [-0.9294, -0.8980, -0.8980,  ..., -0.7725, -0.7725, -0.8353],
          [-0.9294, -0.8980, -0.8902,  ..., -0.7647, -0.7647, -0.8275],
          ...,
          [-0.3882, -0.1373, -0.1529,  ...,  0.0039,  0.0118, -0.2941],
          [-0.4039, -0.1529, -0.1529,  ..., -0.0118, -0.0039, -0.2941],
          [-0.4353, -0.1922, -0.1922,  ..., -0.0510, -0.0431, -0.3176]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2043,  2017,  2293,  2183,  2005,  1037,  4536,  1999,  1996,
          6023, 11122,  2012, 24547, 22345,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.8118, -0.7804,  ..., -0.7961, -0.8275, -1.0000],
          [-1.0000, -0.3725, -0.2784,  ..., -0.3176, -0.4039, -1.0000],
          [-1.0000, -0.4118, -0.3333,  ..., -0.2941, -0.4039, -1.0000],
          ...,
          [-1.0000,  0.3490,  0.4275,  ...,  0.3490,  0.1686, -1.0000],
          [-1.0000,  0.3333,  0.3569,  ...,  0.3020,  0.1216, -1.0000],
          [-1.0000, -0.2784, -0.2392,  ..., -0.2549, -0.3882, -1.0000]],

         [[-1.0000, -0.8275, -0.7961,  ..., -0.8118, -0.8353, -1.0000],
          [-1.0000, -0.4196, -0.3333,  ..., -0.3569, -0.4431, -1.0000],
          [-1.0000, -0.4824, -0.4118,  ..., -0.3333, -0.4275, -1.0000],
          ...,
          [-1.0000,  0.3020,  0.3569,  ...,  0.2392,  0.0745, -1.0000],
          [-1.0000,  0.2784,  0.2941,  ...,  0.1922,  0.0275, -1.0000],
          [-1.0000, -0.3176, -0.2784,  ..., -0.3176, -0.4588, -1.0000]],

         [[-1.0000, -0.7961, -0.7647,  ..., -0.7961, -0.8275, -1.0000],
          [-1.0000, -0.3255, -0.2392,  ..., -0.3098, -0.3961, -1.0000],
          [-1.0000, -0.4039, -0.3176,  ..., -0.2863, -0.3961, -1.0000],
          ...,
          [-1.0000,  0.2000,  0.2235,  ...,  0.1059, -0.0353, -1.0000],
          [-1.0000,  0.1922,  0.1686,  ...,  0.0588, -0.0902, -1.0000],
          [-1.0000, -0.3725, -0.3490,  ..., -0.3882, -0.5137, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
